id,price
1347,15403.606476541368
1348,5286.893308076838
1349,8476.934807755493
1350,45793.124625196404
1351,41080.90504501119
1352,2829.345674356623
1353,2524.777203055658
1354,4750.516644786562
1355,5070.001553828231
1356,9341.343171089025
1357,8463.816106156304
1358,5839.653590164071
1359,3075.3580976342264
1360,2843.677424080547
1361,5503.037795950782
1362,54642.870258828436
1363,8053.334248407442
1364,2677.574145678169
1365,41891.61889968159
1366,5017.251570512825
1367,54295.7395153774
1368,6229.346624839905
1369,26056.827949962455
1370,2932.1864971558316
1371,3762.1391345726906
1372,5284.065480864841
1373,67606.33788079687
1374,8348.774840754904
1375,6324.605556710738
1376,3017.6462953065884
1377,6530.516208784744
1378,8416.950920646403
1379,6496.500865808973
1380,9475.070231764317
1381,2811.2997026373914
1382,63358.15113774241
1383,49695.87996611544
1384,6567.169159261851
1385,3075.9457611518765
1386,59771.26326333434
1387,4991.074401361863
1388,50528.12323578405
1389,11396.330611756252
1390,5342.749982993611
1391,5637.1685993905885
1392,4736.76547830841
1393,6941.641512216682
1394,3317.1834881051977
1395,46575.386044874955
1396,42609.36022675201
1397,21589.827603697362
1398,56864.85771521372
1399,3875.837097676792
1400,35344.77176275471
1401,4073.384996083788
1402,51267.48922106221
1403,59979.20482390879
1404,46101.258052437115
1405,3520.803120918022
1406,4589.571443918938
1407,5626.345309183396
1408,5469.332986836141
1409,63779.62584007318
1410,7737.710644380815
1411,5335.61019502603
1412,58084.12813993931
1413,2344.3064116691876
1414,45277.38601066938
1415,5022.410947957361
1416,12483.638128464303
1417,9986.694070097568
1418,1799.696805081893
1419,24766.447562893238
1420,4891.4667127735775
1421,8518.190898718953
1422,4955.932275372074
1423,8379.469391122084
1424,5107.050978870342
1425,5006.451068325359
1426,7615.5235370191485
1427,13023.20945872223
1428,6828.553551011741
1429,61060.28053293288
1430,13261.45321768957
1431,4349.151470407395
1432,5343.942270884162
1433,54105.17204684597
1434,3876.084541348362
1435,61942.41466106523
1436,41806.643685855
1437,7244.783348432683
1438,12037.782946252993
1439,2828.695085097554
1440,11139.826384632417
1441,54321.96496805907
1442,4051.4481941278186
1443,5353.49091560631
1444,2360.9553002090456
1445,4967.440549523167
1446,6137.830890985057
1447,9123.981258839322
1448,5190.937256005509
1449,64862.42655820569
1450,6144.367984615712
1451,2227.346560988514
1452,6994.124010542879
1453,67463.7419127479
1454,2999.9906861395993
1455,5874.617019459972
1456,5287.750806634334
1457,54247.76136365203
1458,13871.855097820522
1459,3003.5875275258386
1460,45944.76872725198
1461,57519.46565877507
1462,11150.913865551427
1463,4371.560369196022
1464,7664.473431289065
1465,6982.252057621011
1466,45250.212931121365
1467,4592.576369436178
1468,73582.08847603874
1469,75282.18379836985
1470,10996.208571113035
1471,11418.532331303348
1472,6966.171956209948
1473,4657.461678259379
1474,5038.250092935281
1475,5019.5796531256365
1476,2263.8985633770844
1477,55771.719961619885
1478,5316.771662513911
1479,5784.6715839926965
1480,6156.516771788887
1481,7928.541795230477
1482,14766.750724140253
1483,2658.605640464142
1484,2241.1431608269345
1485,5584.4606072776205
1486,6199.015281239865
1487,13490.129961903642
1488,5831.193522439289
1489,10818.417695884349
1490,1744.7374673716408
1491,5147.880497975555
1492,7955.194566614488
1493,6445.9314355492115
1494,7918.404904928772
1495,3240.721920510946
1496,45169.944840545286
1497,55111.72564371222
1498,3564.0309016712913
1499,5786.79807047309
1500,59564.798882835894
1501,12442.044631276603
1502,7698.340318324467
1503,4327.296774510614
1504,5437.129118940488
1505,6215.246401820529
1506,58054.925439869454
1507,53403.989125613094
1508,6455.892017812292
1509,7462.127249388923
1510,58897.927027243015
1511,6800.15936554337
1512,24964.87403809244
1513,5281.382698052266
1514,4085.950458271127
1515,4647.829656446075
1516,4902.168497519474
1517,63620.68439394319
1518,52530.15474872249
1519,1595.0398503745464
1520,10051.701848365294
1521,5351.23670307377
1522,2464.096393126869
1523,4270.143531186393
1524,76607.00961004036
1525,58031.476032718914
1526,3292.851502982475
1527,4767.965163466422
1528,13163.505250632652
1529,4693.650157706521
1530,67868.22228555425
1531,44741.482871741886
1532,5663.369214748838
1533,2259.564849129947
1534,24391.358387482233
1535,54090.71181063747
1536,5432.8607577393705
1537,9600.889918430044
1538,48386.454274201795
1539,8104.478209967414
1540,5205.248560678214
1541,48824.420613774986
1542,5649.571038580256
1543,2376.829126012724
1544,2933.7110590229845
1545,13587.013433235987
1546,44118.56392069065
1547,40867.01783532396
1548,5959.96384051186
1549,52848.72910171807
1550,1681.2871584047152
1551,3229.440463100409
1552,6302.047687460692
1553,6224.231482498577
1554,5452.630170527552
1555,51664.60967552978
1556,6306.13035016359
1557,51111.38024265097
1558,23480.016384309216
1559,5007.376967908311
1560,4502.469919074343
1561,8695.735485664758
1562,56363.21558012633
1563,4410.419869450646
1564,10971.222358421874
1565,3240.135637722531
1566,7194.198415875578
1567,5763.203667727492
1568,6438.693854684339
1569,5859.607736623669
1570,51475.522922864715
1571,6394.886747716078
1572,5765.215807549482
1573,57925.308947714744
1574,60944.64989013203
1575,7291.387923631962
1576,48916.749162247084
1577,5538.817893422673
1578,7795.161567690739
1579,4705.096555561347
1580,56129.85701948017
1581,45292.2411140749
1582,9486.773410568394
1583,2371.79355346875
1584,4527.23334826158
1585,58151.1358199498
1586,4005.129676797267
1587,54641.84287331099
1588,60087.74880685776
1589,60404.23979015329
1590,5735.461174648765
1591,6697.310142959837
1592,45684.11071001326
1593,3125.7024001056275
1594,12316.352682094353
1595,6776.071557310106
1596,5429.11091263755
1597,6014.427569247296
1598,2673.6047241502083
1599,6399.647746239108
1600,5000.1991027762015
1601,7176.518173840962
1602,6554.919899407187
1603,6276.08376742216
1604,4699.280279316252
1605,4372.240746940933
1606,6200.386852712233
1607,6368.073268785571
1608,8484.270241162616
1609,3798.629609539743
1610,57543.12854951758
1611,6519.290100917118
1612,6752.126021784745
1613,5412.842400057699
1614,9725.251393485274
1615,7491.827319278082
1616,10683.442369104901
1617,6656.902895106669
1618,16216.4518611846
1619,4722.250540363696
1620,50390.519373447336
1621,6501.492504037993
1622,62547.40522764579
1623,61738.10966112005
1624,7985.552971520106
1625,2547.471771903166
1626,46858.03966283806
1627,3586.3071244526886
1628,17434.96975855482
1629,41074.98235886142
1630,78693.99955558317
1631,69180.27200077593
1632,2241.842851491
1633,4439.882497676331
1634,38596.88734712985
1635,6160.128188570659
1636,8714.7949628113
1637,6427.378792040405
1638,49256.501758209386
1639,52369.8053151704
1640,6777.874219059188
1641,5275.68806621789
1642,6692.6330792323615
1643,4499.862500848114
1644,3224.573869762072
1645,65117.45609566392
1646,5955.630039831584
1647,1677.166661521152
1648,6734.3038454495745
1649,45982.88718295812
1650,48968.88168142701
1651,4159.346215055728
1652,53826.27204605134
1653,58987.97517225194
1654,6417.326839239453
1655,66467.5109853768
1656,5153.791808526998
1657,15261.450430121367
1658,7971.4108066756235
1659,3273.6875745558996
1660,11330.171795412452
1661,5962.599306209024
1662,54525.29872058435
1663,69558.4755375976
1664,4981.188203707769
1665,66223.20617916701
1666,21987.55388944132
1667,4728.2368855445675
1668,2365.044234058592
1669,59911.69060608942
1670,12435.262842821623
1671,10483.094035920712
1672,4619.991674038537
1673,53835.12724805382
1674,45942.25810642498
1675,51204.44289922707
1676,6396.301816150943
1677,5816.472399211053
1678,5256.392414386062
1679,5542.440657045267
1680,55302.82231787505
1681,51793.05607187407
1682,14717.74560551863
1683,7883.15402515428
1684,5025.585704274211
1685,44646.44869294978
1686,5331.141589673693
1687,42246.42445464019
1688,46426.17625747038
1689,2132.406234144458
1690,3944.5835926490126
1691,4776.415536006766
1692,10213.990704322097
1693,43265.45585011816
1694,7596.887841267226
1695,6090.779340244741
1696,10009.599052540238
1697,55604.30606127206
1698,11789.698238263218
1699,40238.9124932391
1700,4926.330278560581
1701,48728.68044186465
1702,10396.737312254307
1703,7562.300722682329
1704,5303.332038213484
1705,5192.22536152528
1706,6000.632182140773
1707,62184.48284246796
1708,5510.631054605974
1709,7965.947879834048
1710,6850.546316714377
1711,2892.6652248737673
1712,12320.20206879561
1713,6031.814644692962
1714,5780.571973177128
1715,6860.707203085812
1716,4758.423526590738
1717,5975.290180612241
1718,3930.2850945357036
1719,11451.537513575095
1720,6127.424694612388
1721,5179.90788424335
1722,60259.48933315309
1723,50536.50034421227
1724,10384.970919454292
1725,4430.398160032868
1726,22064.35679696768
1727,12875.368180687175
1728,4581.241404182983
1729,6403.7015315770395
1730,45715.558530072776
1731,7819.645677143256
1732,3029.013539999388
1733,54299.221227114045
1734,47495.460836029204
1735,2093.3403340446466
1736,2550.27057946949
1737,5162.7447184388375
1738,11279.904960033766
1739,56725.702414594976
1740,43732.038728448155
1741,52209.32189571215
1742,14852.598816268921
1743,54491.115099082854
1744,7012.4087289801155
1745,4887.526474889011
1746,53230.51717915802
1747,52480.746243445145
1748,5686.292375679172
1749,50873.85450217165
1750,9345.724609577212
1751,4279.324388806841
1752,11367.909209553949
1753,35088.9621933002
1754,60732.18745447192
1755,10109.685234769846
1756,3488.4892852214716
1757,5479.014030180602
1758,51073.506231510444
1759,9285.339712893438
1760,5668.154599506456
1761,3507.311548021781
1762,1761.959544311027
1763,14770.234724620057
1764,4104.310026739917
1765,58685.514940311725
1766,64048.30936416284
1767,2752.414191577307
1768,3120.299513287211
1769,5270.251443578907
1770,5554.6344783489585
1771,3641.6923573906724
1772,52141.788257223205
1773,4421.511234612054
1774,60132.272518837766
1775,4488.346193678204
1776,5456.447563240711
1777,4588.318402153751
1778,42898.215960733214
1779,4988.712582814537
1780,43904.10642874546
1781,5444.935421056614
1782,3576.566803589519
1783,48529.52053151546
1784,5251.650657004797
1785,44442.28954407415
1786,54988.80482753852
1787,48677.946817613476
1788,3810.4911171079866
1789,6727.703160704921
1790,10502.305742870534
1791,63213.88096919304
1792,4421.769537659095
1793,4099.137951731287
1794,10631.851414474635
1795,52199.81838736514
1796,7164.3045691540865
1797,56748.4623126199
1798,7966.174989370162
1799,8332.148475608297
1800,57145.333660044445
1801,7013.912392510988
1802,7613.392883072884
1803,4557.535792035798
1804,5236.8217423053175
1805,52933.03196986892
1806,43068.76914756522
1807,10740.815911214775
1808,5680.864930448009
1809,45223.92243738593
1810,60253.889785863765
1811,50663.4967733942
1812,5264.412998416916
1813,5607.884731996942
1814,3752.822046441661
1815,59542.317348949546
1816,46604.22763540903
1817,7050.876044052709
1818,8801.299643771546
1819,54810.093038747495
1820,3613.698335960532
1821,2648.8023866060107
1822,67669.10594224799
1823,60542.34924688681
1824,50197.31823301701
1825,47036.31474236263
1826,6191.604902850798
1827,27148.516912213374
1828,1468.729751169389
1829,7639.418273162631
1830,5013.00178466476
1831,4175.024667541866
1832,61236.32071017131
1833,6338.0272721432175
1834,63859.111499273866
1835,4865.807530138265
1836,5657.193918570978
1837,5490.398007055865
1838,4028.538957741375
1839,47121.39158065786
1840,4304.197489081558
1841,5394.796216944804
1842,8542.392940316799
1843,5836.707068506016
1844,5306.091335734205
1845,5312.2136852332205
1846,4858.890204785845
1847,2459.902204221912
1848,52711.99658497108
1849,5811.6942482738095
1850,8997.115049108179
1851,59876.11072204726
1852,3091.8148901557797
1853,4802.125840446396
1854,4967.938441394894
1855,4549.755808914623
1856,13282.214099175082
1857,60979.10992441951
1858,1935.54629336391
1859,5071.502011342512
1860,6980.41914580149
1861,5934.266659603832
1862,66256.10512556235
1863,48304.42493551847
1864,19818.874396362757
1865,46327.3834699382
1866,5485.306349564347
1867,49041.563415250166
1868,56435.46043343502
1869,59096.59164132774
1870,5059.434772040605
1871,3973.0165414019457
1872,5218.935091125895
1873,25316.985334883706
1874,13433.706366528328
1875,21654.064266735746
1876,52477.210846144015
1877,12030.17619869288
1878,7094.123812094514
1879,6679.697481803614
1880,8985.879577687676
1881,6005.864962226284
1882,4881.341590286792
1883,5645.229272955078
1884,7478.300830522879
1885,3340.7413378845613
1886,60901.007306408814
1887,52401.54820050359
1888,5673.188312012537
1889,2520.467020143467
1890,51830.72934074211
1891,5856.033980414013
1892,6299.963127960667
1893,4906.276982536859
1894,44474.96872759116
1895,12542.238466561797
1896,6466.737238227679
1897,7127.982325879576
1898,3002.09650677195
1899,55474.31377165668
1900,4902.598535832931
1901,24493.97471782684
1902,5835.994972644148
1903,6095.480020372843
1904,5747.6226968207975
1905,5482.350017953686
1906,56004.611425753676
1907,35437.27580774479
1908,8217.394956491884
1909,5317.846291362691
1910,23224.217103199764
1911,4263.227082374643
1912,4906.667097956866
1913,6226.823887457294
1914,4112.592242091115
1915,44080.56631908327
1916,3922.9895438854924
1917,4216.606694351933
1918,6403.396805582133
1919,5763.386812494051
1920,49289.36182821009
1921,5971.913854299674
1922,3960.5424990079086
1923,9076.070786196953
1924,60614.247660726556
1925,6818.717713941625
1926,5940.799044399893
1927,6013.927121893892
1928,42743.353489382105
1929,4538.3119989648
1930,9368.765795514544
1931,6703.643726558463
1932,56415.7107836585
1933,44083.12794965859
1934,5012.727678282584
1935,54396.12122155392
1936,7716.170517829317
1937,2771.690706782717
1938,42910.54932397434
1939,3922.884380905625
1940,7574.052597811992
1941,43914.43415355159
1942,8450.14900586394
1943,12327.216348825727
1944,57078.901544022054
1945,1798.1894980112015
1946,6132.736757404355
1947,55417.47752288992
1948,4265.6478900657485
1949,15070.607030875577
1950,48728.90995098675
1951,3775.0890215789123
1952,50427.27136880525
1953,2555.598248919322
1954,58349.57193906518
1955,2990.07389003871
1956,7241.830066425899
1957,59064.99070413149
1958,6809.47053618091
1959,21675.083565168963
1960,5425.496725578517
1961,11716.076398548286
1962,9690.155909028701
1963,2500.0150027792133
1964,3935.053813777324
1965,51982.17942457889
1966,57464.38282268762
1967,6029.706713070846
1968,10783.782230108605
1969,6191.388473819393
1970,4389.18266100804
1971,6353.19048190648
1972,4552.653678333303
1973,5938.11620751189
1974,4344.7910872243065
1975,5385.241225872078
1976,27636.84200428635
1977,24530.983059446942
1978,4650.961623905432
1979,3702.5241487216463
1980,5910.623491129281
1981,3910.207260997491
1982,64811.46872769034
1983,51004.984011519904
1984,6014.084698578099
1985,62782.322309100586
1986,3965.5261011475086
1987,4449.7709716372565
