id,price
1348,3713.778595714524
1349,6829.3151495876355
1350,48239.04287920789
1351,40780.43594893713
1352,2545.2196417624277
1353,2145.631836853212
1354,4550.516700327449
1355,4342.165953741713
1356,8893.13585502389
1357,8457.62613845268
1358,5684.138647000052
1359,2883.2310750398656
1360,2523.038069012744
1361,6096.329834926995
1362,52161.18602805924
1363,7877.2519586199805
1364,2970.3956539489436
1365,43230.36431777524
1366,4782.727562997835
1367,51913.00050996625
1368,6498.64374729591
1369,25692.403776285893
1370,2161.791950106426
1371,3847.7994855456404
1372,5783.539584589305
1373,71848.08070418959
1374,8448.552937965127
1375,6005.012125587633
1376,4038.712206146915
1377,6496.555525984831
1378,7935.617570368552
1379,5903.632395989011
1380,8414.049887704263
1381,2515.777780150761
1382,63566.171383792425
1383,56766.27531281371
1384,6867.461976180678
1385,3162.7679451459117
1386,63741.57346236708
1387,5091.963460313065
1388,49587.32656845389
1389,11905.766987143508
1390,5393.508727314941
1391,5290.298977560276
1392,7415.524450738742
1393,5914.97183466742
1394,3069.4157648099354
1395,47218.0474523445
1396,46910.047159869864
1397,22691.690163348278
1398,59220.01085461583
1399,4350.562188541281
1400,34693.21938915413
1401,4161.003639874038
1402,51651.19202194993
1403,59816.54379212397
1404,50114.74331219198
1405,3351.6120341977507
1406,5120.877051246334
1407,5502.166028314495
1408,6715.638114752326
1409,60273.76746381478
1410,8049.871000859797
1411,5252.840966540462
1412,48408.09142167203
1413,2084.7928251303697
1414,45594.775390065326
1415,5350.649381965815
1416,12437.74521483134
1417,9856.493677517095
1418,1641.8514181258668
1419,24513.423212832702
1420,5087.243488690454
1421,8630.122215438347
1422,5069.400749774242
1423,10938.602396690792
1424,4767.0200189199995
1425,4527.454746147033
1426,7229.481546851878
1427,11558.24421094654
1428,4926.584755036842
1429,63861.29522390555
1430,14622.780300649692
1431,4169.955391997599
1432,5598.07979200646
1433,55692.148689052236
1434,3784.0482318115764
1435,63403.727610513444
1436,42022.08574579535
1437,7843.783989490946
1438,11874.26235800473
1439,3166.2403891693903
1440,10741.113485316553
1441,51173.47331975995
1442,3126.2241282400955
1443,5336.010604068466
1444,2249.182310763647
1445,5172.193897468277
1446,5877.4567382617
1447,7516.627707238906
1448,5790.388646096266
1449,68568.94989432824
1450,6562.972505159889
1451,2304.8049535688674
1452,7311.903292362057
1453,69045.55487112039
1454,3964.099937170656
1455,5827.085195666288
1456,5709.923630724538
1457,57404.89166757338
1458,11619.576403993344
1459,3661.5098560040524
1460,45571.073214241245
1461,60186.36489796701
1462,11743.562323270313
1463,4247.950530675568
1464,6202.609900497445
1465,7298.8929975193605
1466,41112.3064546295
1467,4930.391546703109
1468,73425.47077769108
1469,76154.63480489985
1470,10415.943856582206
1471,11868.682428251235
1472,6782.374135540224
1473,5068.560057588636
1474,4124.346144355885
1475,5088.63327816136
1476,2330.43609199716
1477,51108.12293675434
1478,5249.394281760487
1479,5735.674314935796
1480,6570.670714571651
1481,8100.652450553823
1482,14346.226835127909
1483,2062.4209998749116
1484,2207.437412403305
1485,4983.611787345606
1486,5847.787968848144
1487,14544.013436915882
1488,6031.5270924310325
1489,11119.138807571742
1490,1849.121501873507
1491,5413.075938287855
1492,6535.470981246974
1493,6040.478294311563
1494,8194.683855609022
1495,3441.704404639624
1496,46947.99303998076
1497,56698.21766483657
1498,3562.6043744979297
1499,5623.6224465292835
1500,59341.478623139934
1501,11783.401222024942
1502,7282.989388477521
1503,4553.126062307282
1504,5659.510904211043
1505,6007.307065530504
1506,56747.23788637509
1507,56652.285297647526
1508,6128.894062356789
1509,6179.11969066721
1510,60237.16910516627
1511,6813.909133018472
1512,17186.6044079584
1513,5136.100927574843
1514,4116.683136757557
1515,4446.465600764881
1516,5027.894342913026
1517,62522.064028159955
1518,56651.66342771222
1519,1629.9993967506946
1520,10103.890650624206
1521,5447.162863384116
1522,2697.8641309807417
1523,4307.089163437243
1524,76568.36899997984
1525,57261.015279123625
1526,3084.728051054748
1527,3623.1307281152644
1528,13410.740127539433
1529,4171.346229119719
1530,74140.62748903398
1531,44370.76304396057
1532,5162.944697820938
1533,2337.302470290042
1534,24371.06222873874
1535,53771.18902624051
1536,6431.100388620185
1537,9556.7310452211
1538,44549.41808021431
1539,9279.291365377208
1540,5363.180932636004
1541,50312.757115300315
1542,5502.467357485728
1543,2356.9741299006146
1544,2650.5609265907724
1545,12211.150155679545
1546,42551.22213257641
1547,40015.472507677485
1548,6081.0181120526795
1549,57651.11166895463
1550,1782.9623678296334
1551,3161.210501951751
1552,6022.5695609512395
1553,6032.780093355643
1554,5945.495646387102
1555,54658.70410337703
1556,6076.026304414723
1557,49810.00037161088
1558,23977.228339708097
1559,4654.253883215052
1560,4507.689831952735
1561,8217.482140321
1562,58028.42873077417
1563,4074.0522762843107
1564,12159.867331750078
1565,3807.989294103832
1566,7567.304918361421
1567,6330.439761619079
1568,6973.511679921263
1569,5701.0892930624095
1570,54294.5462587848
1571,6272.719542160001
1572,6852.366516495903
1573,53759.39820867179
1574,59164.035497897734
1575,6228.461452747968
1576,50943.20169749095
1577,6207.214974107897
1578,7682.43929061116
1579,5015.678240016439
1580,53862.103119673484
1581,42691.582183434635
1582,8161.195789194975
1583,2128.6814054842916
1584,4888.598566318741
1585,54606.0128203174
1586,4473.499624216209
1587,50043.15950129459
1588,64305.2636922105
1589,60766.973146426884
1590,5896.7729035975935
1591,5972.9684476101565
1592,44404.06154417657
1593,4108.446114450922
1594,14191.305780867518
1595,6467.648329377788
1596,5452.744036580076
1597,6336.203101395013
1598,2618.823325705812
1599,6172.42528638455
1600,5251.212459861209
1601,8255.231921305656
1602,6690.955716706868
1603,5423.576654097086
1604,4872.250601305393
1605,4567.939585512032
1606,6012.191134436964
1607,6883.107750907595
1608,9034.274151725287
1609,4308.081590016568
1610,57429.91479729237
1611,6574.965579735956
1612,7817.279674528775
1613,6130.742250311622
1614,9209.389790371995
1615,8998.383319882987
1616,11229.607114240851
1617,7712.05411492563
1618,13947.147099658752
1619,4965.216125947147
1620,45934.588795195654
1621,6551.147218112896
1622,64332.628230714996
1623,55830.80391096483
1624,9698.428491474864
1625,2564.2224222632444
1626,44950.18423647859
1627,3831.963421314315
1628,18012.971277777713
1629,42404.81936185457
1630,71905.08393527774
1631,77927.54321125195
1632,1970.1959804666424
1633,4478.993021889054
1634,38091.472265569275
1635,6261.167738539904
1636,7661.997906152553
1637,6059.189847498633
1638,47943.922325320236
1639,49960.96306851036
1640,6406.1984606884835
1641,4964.721598569027
1642,6630.2660660231695
1643,4794.679664325995
1644,3133.7226484693965
1645,61509.62356086235
1646,5959.863796209753
1647,1629.2427879267716
1648,7794.156198586775
1649,46585.833467949225
1650,48792.43335750433
1651,4494.900740889364
1652,56132.429936614724
1653,57634.13225272792
1654,5959.447919826124
1655,68911.36247610855
1656,4947.197720635911
1657,13743.766761814852
1658,8210.771956544791
1659,3451.485080539249
1660,8600.736209028837
1661,5882.914360526669
1662,54004.215214358
1663,70320.79674681081
1664,4943.470369364802
1665,69039.00986898282
1666,21689.5046283589
1667,4073.410296292715
1668,2651.9565345521296
1669,60340.13809738693
1670,12385.905064155811
1671,9845.412604754645
1672,4806.110028104325
1673,53852.93538022514
1674,42634.131405736756
1675,51317.468628598624
1676,6822.971260151415
1677,5071.728031441465
1678,5383.79176893606
1679,5576.722174586269
1680,56257.07519235104
1681,49419.462399693235
1682,15662.96654956318
1683,7877.92386977131
1684,5547.390655375684
1685,46547.802053653766
1686,4812.185379236485
1687,41998.62572469915
1688,43311.44713589556
1689,2334.8693198827464
1690,4092.8265796482438
1691,4178.3567233667945
1692,10669.601737745352
1693,38643.750560640554
1694,6977.963646638875
1695,7756.000693429685
1696,11125.661393011647
1697,52919.473196943174
1698,12045.634770112105
1699,41672.30845496634
1700,4031.3350362193996
1701,49719.89518714075
1702,10002.405358212536
1703,8189.800926212846
1704,5261.683315828208
1705,5093.388284840877
1706,6013.889899887436
1707,63024.75786210939
1708,4952.863119628369
1709,8179.363688703391
1710,7382.502718760135
1711,2908.5930529584134
1712,11833.645729926899
1713,5569.4252881974135
1714,5989.250522310487
1715,7015.1290895048205
1716,4780.546230751155
1717,6114.220142085505
1718,4775.71563910032
1719,10788.46149829122
1720,6371.824830463927
1721,6184.558603333004
1722,59906.67062367022
1723,48651.0903820687
1724,9778.708143247715
1725,4150.102397503941
1726,22133.320127681687
1727,12405.694256350831
1728,4569.857731893913
1729,6840.14490665375
1730,45012.116289060985
1731,8146.425919416425
1732,3146.8401227465206
1733,57902.622482637504
1734,49953.441287748676
1735,2178.6934087646378
1736,2502.9404538162767
1737,5481.655400990389
1738,12738.858237172222
1739,55730.366264367345
1740,45445.76300392394
1741,49610.334353202044
1742,14590.471263898637
1743,55566.206656322676
1744,7387.1011363918215
1745,4746.50662145844
1746,53572.23440635231
1747,55205.47567454991
1748,5827.854332567535
1749,51338.27772593398
1750,8518.400157432076
1751,4240.684826825917
1752,11267.818811481944
1753,39861.07264316719
1754,62585.42844767002
1755,11087.293962338574
1756,3409.733461955253
1757,5991.041796294254
1758,50333.46987515829
1759,9885.117258816166
1760,5297.370104493419
1761,3515.4961417482946
1762,1730.5803381772757
1763,12806.259206057737
1764,4017.705425275978
1765,57507.69697717314
1766,63917.641002715776
1767,2877.3700805534786
1768,2988.382737101653
1769,5296.944239573988
1770,5503.8722081145825
1771,4021.511982685216
1772,53304.210725459634
1773,4415.377252060773
1774,53537.7409426201
1775,4729.815321884455
1776,5433.956346764754
1777,4605.971458996354
1778,37291.95831870635
1779,6512.258832641883
1780,44495.31430033768
1781,5248.09283547365
1782,2767.4884623318085
1783,48926.8085585511
1784,5349.065865628072
1785,46007.88244168509
1786,50209.785891827785
1787,47196.25144162025
1788,4034.009200688212
1789,7809.002720711753
1790,10820.499380301184
1791,58757.23479117899
1792,4176.610476366381
1793,4599.107978112881
1794,10380.723699158423
1795,49096.07010652251
1796,7339.636181266053
1797,60372.645113583654
1798,10532.04296853677
1799,6910.153994547375
1800,53110.6513167886
1801,6672.017778860629
1802,7854.335662492125
1803,4390.059584262038
1804,5423.289968555997
1805,54296.00486804603
1806,49408.25241789613
1807,9854.948365701119
1808,5154.913746321787
1809,45038.21387036846
1810,60004.31916913151
1811,50463.95075492606
1812,5429.5765814620445
1813,5394.150431376371
1814,4097.18128237986
1815,62120.22472087769
1816,43443.98499323669
1817,7611.062542645435
1818,9643.732904920762
1819,58523.52923960847
1820,3449.7368976391135
1821,2304.5644300900963
1822,68899.2272774779
1823,57690.69772952121
1824,50336.65112638857
1825,50964.94631418122
1826,6129.81787760326
1827,26109.98919258776
1828,1602.0703940793273
1829,6899.758963646708
1830,5758.835836285355
1831,4853.198004919312
1832,62591.432770444895
1833,5782.966958232298
1834,66111.28799202069
1835,4800.8357081956265
1836,6277.613861348935
1837,5967.1926609994935
1838,3722.2849489349323
1839,44946.655896117
1840,5133.652535364862
1841,5571.568146564774
1842,7977.560899998412
1843,6186.065513583953
1844,5813.948342314007
1845,5404.586902797961
1846,4940.822474159016
1847,2203.006863977627
1848,52969.91333188047
1849,5994.505567447428
1850,8263.575761127344
1851,58916.392163240664
1852,3547.099218452042
1853,4630.957726816718
1854,5305.808934254945
1855,4674.737109681617
1856,10298.76800172469
1857,61851.322246950665
1858,1873.7146222390863
1859,5012.367412632783
1860,6224.919920350978
1861,6063.790603397922
1862,69340.88129576237
1863,46299.58353494028
1864,20746.8043322838
1865,45482.058473152305
1866,5238.768944277608
1867,54299.28291246564
1868,57001.85180794329
1869,59517.111455720515
1870,6108.528218220837
1871,4648.381191509276
1872,5279.485986481524
1873,24180.119565653436
1874,11554.434860708614
1875,22256.462775015723
1876,53897.54189803982
1877,12443.846293308827
1878,7746.906967902206
1879,5937.62609732519
1880,8675.341940953818
1881,5944.414635878713
1882,4898.410680213435
1883,5641.4573348925305
1884,7571.546846137614
1885,3196.443988520594
1886,66782.75137700874
1887,46577.60380132917
1888,7261.3313502137335
1889,2399.4722380581484
1890,56101.93954607085
1891,5825.999940238715
1892,6347.301736464977
1893,5094.473624305227
1894,47230.98037985451
1895,11366.025193725955
1896,5783.159806508992
1897,5788.107190408851
1898,2982.5513349367993
1899,57781.9962892071
1900,4764.334482987944
1901,24193.78433203897
1902,5618.662211094601
1903,6329.591635401917
1904,5580.542570613548
1905,4529.6135781893645
1906,58340.63263122288
1907,34969.827039119074
1908,7278.857437504745
1909,7037.106969350209
1910,22492.84653252245
1911,4013.441702640875
1912,5247.117785384409
1913,5846.374848251728
1914,4194.618054378277
1915,45766.8669192306
1916,3886.25433850368
1917,4526.752015917381
1918,7233.060708052475
1919,5887.742279266955
1920,41379.79918889798
1921,5705.324765336738
1922,3802.393070632898
1923,10418.854151490352
1924,61481.55191220025
1925,7090.230906926352
1926,5681.738222698865
1927,6096.781672698615
1928,44201.389835642774
1929,4638.797606724034
1930,9944.22800695512
1931,7070.754855909558
1932,51223.16656730216
1933,43027.290091369694
1934,4983.7546426870795
1935,52748.17310974446
1936,6808.109017553765
1937,2661.4612806439773
1938,45757.54922315833
1939,3218.7937784653855
1940,6850.591504416068
1941,44848.848088499595
1942,8088.219565150651
1943,12978.324463282363
1944,60106.764802905105
1945,1639.9488020754748
1946,5955.122821827234
1947,52324.3805962663
1948,4070.8255407080555
1949,13902.770852641708
1950,51073.885475396026
1951,3257.9828139061046
1952,50294.17160770207
1953,2297.4868129921506
1954,59452.421894262916
1955,3108.8599159040245
1956,6517.652872832246
1957,56413.2844348187
1958,6796.430990730863
1959,20907.62742468009
1960,5368.598426668594
1961,11470.319931761831
1962,11758.196950672404
1963,2369.0696689644647
1964,3810.6295341622163
1965,50711.769860664324
1966,59691.53420702624
1967,6234.909171331912
1968,11331.29396956033
1969,5718.123556110415
1970,4180.159329773721
1971,6240.444524125243
1972,4505.045637251041
1973,5880.3032518280825
1974,4355.920305624838
1975,5349.2784183062895
1976,27985.86032922516
1977,24259.540837337354
1978,5140.741946401423
1979,3196.5504325787333
1980,6101.98680111541
1981,4621.436762286266
1982,63045.62184157931
1983,45338.784429615655
1984,6485.13942031372
1985,57020.01023973232
1986,3167.669103833802
