id,price
1349,7653.124978671564
1350,47016.08375220215
1351,40930.670496974155
1352,2687.2826580595256
1353,2335.204519954435
1354,4650.516672557002
1355,4706.083753784972
1356,9117.239513056466
1357,8460.721122304492
1358,5761.896118582061
1359,2979.294586337046
1360,2683.3577465466456
1361,5799.683815438889
1362,53402.02814344384
1363,7965.293103513719
1364,2823.9848998135562
1365,42560.99160872845
1366,4899.98956675533
1367,53104.370012671774
1368,6363.9951860679075
1369,25874.615863124152
1370,2546.989223631128
1371,3804.9693100591658
1372,5533.802532727073
1373,69727.2092924933
1374,8398.663889360008
1375,6164.80884114918
1376,3528.179250726755
1377,6513.535867384788
1378,8176.284245507477
1379,6200.066630898987
1380,8944.56005973429
1381,2663.5387413940784
1382,63462.16126076742
1383,53231.07763946452
1384,6717.315567721258
1385,3119.356853148894
1386,61756.41836285071
1387,5041.518930837468
1388,50057.724902119015
1389,11651.04879944988
1390,5368.129355154277
1391,5463.733788475428
1392,6076.1449645235625
1393,6428.306673442051
1394,3193.299626457567
1395,46896.71674860977
1396,44759.703693310934
1397,22140.75888352278
1398,58042.43428491478
1399,4113.1996431090365
1400,35018.99557595439
1401,4117.194317978916
1402,51459.34062150607
1403,59897.874308016384
1404,48108.00068231455
1405,3436.2075775578865
1406,4855.224247582641
1407,5564.255668748945
1408,6092.4855507942275
1409,62026.69665194398
1410,7893.790822620306
1411,5294.225580783251
1412,53246.109780805666
1413,2214.5496183997784
1414,45436.080700367354
1415,5186.5301649615885
1416,12460.691671647834
1417,9921.593873807342
1418,1720.7741116038799
1419,24639.93538786297
1420,4989.35510073202
1421,8574.156557078626
1422,5012.666512573154
1423,9659.035893906439
1424,4937.035498895175
1425,4766.952907236192
1426,7422.502541935494
1427,12290.726834834404
1428,5877.569153024291
1429,62460.787878419214
1430,13942.116759169605
1431,4259.553431202497
1432,5471.01103144531
1433,54898.66036794905
1434,3830.066386579966
1435,62673.07113578929
1436,41914.36471582518
1437,7544.283668961814
1438,11956.02265212886
1439,2997.467737133469
1440,10940.469934974495
1441,52747.719143909504
1442,3588.8361611839573
1443,5344.750759837383
1444,2305.0688054863463
1445,5069.817223495722
1446,6007.643814623378
1447,8320.304483039114
1448,5490.662951050887
1449,66715.68822626697
1450,6353.670244887806
1451,2266.0757572786915
1452,7153.013651452475
1453,68254.64839193414
1454,3482.045311655131
1455,5850.85110756313
1456,5498.837218679431
1457,55826.3265156127
1458,12745.715750906933
1459,3332.5486917649487
1460,45757.92097074666
1461,58852.91527837115
1462,11447.238094410859
1463,4309.755449935796
1464,6933.54166589325
1465,7140.572527570179
1466,43181.25969287536
1467,4761.483958069643
1468,73503.77962686491
1469,75718.40930163485
1470,10706.07621384762
1471,11643.607379777291
1472,6874.27304587508
1473,4863.0108679240075
1474,4581.29811864558
1475,5054.106465643494
1476,2297.1673276871225
1477,53439.92144918716
1478,5283.082972137199
1479,5760.172949464246
1480,6363.593743180258
1481,8014.597122892143
1482,14556.488779634094
1483,2360.513320169527
1484,2224.29028661512
1485,5284.036197311613
1486,6023.401625044009
1487,14017.071699409775
1488,5931.360307435161
1489,10968.778251728036
1490,1796.929484622574
1491,5280.4782181317005
1492,7245.3327739307315
1493,6243.204864930392
1494,8056.544380268904
1495,3341.213162575285
1496,46058.96894026311
1497,55904.9716542744
1498,3563.3176380846135
1499,5705.210258501187
1500,59453.138752987914
1501,12112.722926650773
1502,7490.664853400987
1503,4440.211418408952
1504,5548.320011575772
1505,6111.276733675517
1506,57401.08166312227
1507,55028.13721163031
1508,6292.393040084546
1509,6820.623470028061
1510,59567.54806620465
1511,6807.034249280927
1512,21075.73922302539
1513,5208.741812813554
1514,4101.316797514342
1515,4547.1476286054785
1516,4965.031420216245
1517,63071.374211051574
1518,54590.909088217355
1519,1612.5196235626197
1520,10077.79624949474
1521,5399.199783228943
1522,2580.9802620538053
1523,4288.616347311818
1524,76587.6893050101
1525,57646.24565592127
1526,3188.7897770186114
1527,4195.547945790847
1528,13287.122689086042
1529,4432.49819341312
1530,71004.42488729412
1531,44556.12295785123
1532,5413.156956284884
1533,2298.4336597099946
1534,24381.210308110487
1535,53930.95041843894
1536,5931.980573179778
1537,9578.810481825572
1538,46467.93617720805
1539,8691.884787672294
1540,5284.21474665711
1541,49568.588864537654
1542,5576.019198032996
1543,2366.9016279566695
1544,2792.1359928068737
1545,12899.081794457754
1546,43334.89302663357
1547,40441.24517150072
1548,6020.49097628227
1549,55249.92038533635
1550,1732.124763117176
1551,3195.325482526083
1552,6162.308624205971
1553,6128.505787927115
1554,5699.062908457321
1555,53161.65688945345
1556,6191.078327289151
1557,50460.69030713088
1558,23728.622362008657
1559,4830.815425561677
1560,4505.079875513535
1561,8456.608812992865
1562,57195.822155450194
1563,4242.2360728674785
1564,11565.544845085977
1565,3524.0624659131818
1566,7380.751667118499
1567,6046.821714673286
1568,6706.1027673028075
1569,5780.3485148430445
1570,52885.034590824805
1571,6333.80314493804
1572,6308.791162022686
1573,55842.353578193266
1574,60054.34269401483
1575,6759.924688189965
1576,49929.97542986906
1577,5873.0164337652905
1578,7738.80042915095
1579,4860.3873977888925
1580,54995.98006957688
1581,43991.91164875477
1582,8823.984599881678
1583,2250.237479476521
1584,4707.915957290161
1585,56378.574320133645
1586,4239.314650506738
1587,52342.50118730288
1588,62196.506249534126
1589,60585.60646829003
1590,5816.117039123179
1591,6335.1392952849965
1592,45044.08612709491
1593,3617.0742572782783
1594,13253.829231480948
1595,6621.859943343941
1596,5440.927474608809
1597,6175.31533532116
1598,2646.21402492801
1599,6286.036516311835
1600,5125.705781318706
1601,7715.875047573309
1602,6622.937808057028
1603,5849.830210759618
1604,4785.765440310818
1605,4470.090166226482
1606,6106.288993574599
1607,6625.590509846576
1608,8759.272196443952
1609,4053.355599778163
1610,57486.521673404975
1611,6547.127840326537
1612,7284.702848156753
1613,5771.792325184671
1614,9467.320591928634
1615,8245.105319580534
1616,10956.524741672867
1617,7184.47850501615
1618,15081.799480421687
1619,4843.733333155422
1620,48162.554084321455
1621,6526.319861075444
1622,63440.016729180395
1623,58784.45678604244
1624,8841.990731497493
1625,2555.8470970832077
1626,45904.11194965833
1627,3709.135272883498
1628,17723.970518166265
1629,41739.900860358
1630,75299.54174543032
1631,73553.90760601408
1632,2106.019415978821
1633,4459.437759782697
1634,38344.179806349566
1635,6210.647963555277
1636,8188.396434481912
1637,6243.284319769518
1638,48600.21204176481
1639,51165.38419184038
1640,6592.036339873841
1641,5120.204832393454
1642,6661.44957262776
1643,4647.271082587051
1644,3179.148259115734
1645,63313.53982826319
1646,5957.7469180206635
1647,1653.2047247239618
1648,7264.230022018175
1649,46284.360325453716
1650,48880.65751946558
1651,4327.1234779725455
1652,54979.35099133298
1653,58311.053712489986
1654,6188.387379532789
1655,67689.43673074267
1656,5050.494764581454
1657,14502.60859596811
1658,8091.0913816102075
1659,3362.5863275475713
1660,9965.454002220638
1661,5922.7568333678355
1662,54264.75696747118
1663,69939.63614220414
1664,4962.329286536295
1665,67631.10802407491
1666,21838.52925890011
1667,4400.8235909186415
1668,2508.500384305361
1669,60125.914351738116
1670,12410.583953488705
1671,10164.25332033767
1672,4713.050851071426
1673,53844.03131413948
1674,44288.19475608087
1675,51260.9557639128
1676,6609.636538151172
1677,5444.100215326259
1678,5320.092091661056
1679,5559.581415815768
1680,55779.94875511294
1681,50606.2592357837
1682,15190.356077540891
1683,7880.5389474627955
1684,5286.488179824948
1685,45597.12537330174
1686,5071.663484455088
1687,42122.52508966967
1688,44868.81169668301
1689,2233.6377770136023
1690,4018.705086148632
1691,4477.38612968678
1692,10441.796221033725
1693,40954.60320537939
1694,7287.425743953057
1695,6923.3900168372065
1696,10567.630222775933
1697,54261.889629107616
1698,11917.666504187662
1699,40955.61047410275
1700,4478.832657389994
1701,49224.287814502655
1702,10199.571335233439
1703,7876.050824447588
1704,5282.507677020846
1705,5142.806823183078
1706,6007.261041014104
1707,62604.62035228874
1708,5231.747087117172
1709,8072.6557842687125
1710,7116.524517737256
1711,2900.629138916093
1712,12076.923899361245
1713,5800.619966445188
1714,5884.911247743802
1715,6937.918146295328
1716,4769.484878670946
1717,6044.755161348873
1718,4353.000366818008
1719,11119.999505933149
1720,6249.6247625381575
1721,5682.233243788171
1722,60083.07997841171
1723,49593.79536314048
1724,10081.839531351012
1725,4290.250278768401
1726,22098.838462324682
1727,12640.531218519016
1728,4575.549568038448
1729,6621.923219115377
1730,45363.8374095668
1731,7983.0357982798405
1732,3087.9268313729544
1733,56100.92185487578
1734,48724.45106188903
1735,2136.016871404642
1736,2526.605516642881
1737,5322.200059714618
1738,12009.381598602995
1739,56228.034339481164
1740,44588.900866186086
1741,50909.8281244571
1742,14721.535040083778
1743,55028.660877702714
1744,7199.754932685962
1745,4817.016548173713
1746,53401.37579275516
1747,53843.110958997524
1748,5757.073354123348
1749,51106.06611405281
1750,8932.062383504643
1751,4260.004607816375
1752,11317.864010517957
1753,37475.01741823369
1754,61658.807951070965
1755,10598.48959855422
1756,3449.111373588368
1757,5735.027913237433
1758,50703.48805333441
1759,9585.228485854801
1760,5482.762351999932
1761,3511.4038448850347
1762,1746.2699412441498
1763,13788.246965338885
1764,4061.0077260079474
1765,58096.60595874243
1766,63982.97518343943
1767,2814.892136065393
1768,3054.341125194432
1769,5283.5978415764475
1770,5529.253343231775
1771,3831.6021700379442
1772,52722.99949134146
1773,4418.444243336413
1774,56835.00673072898
1775,4609.080757781334
1776,5445.201955002738
1777,4597.144930575045
1778,40095.08713971978
1779,5750.485707728216
1780,44199.71036454153
1781,5346.514128265141
1782,3172.027632960664
1783,48728.16454503341
1784,5300.358261316434
1785,45225.08599287962
1786,52599.29535968311
1787,47937.099129616865
1788,3922.2501588980995
1789,7268.352940708351
1790,10661.402561585859
1791,60985.55788018607
1792,4299.190007012741
1793,4349.12296492208
1794,10506.28755681653
1795,50647.94424694382
1796,7251.97037521007
1797,58560.55371310172
1798,9249.108978953494
1799,7621.151235077836
1800,55127.99248841652
1801,6842.965085685808
1802,7733.864272782497
1803,4473.797688148922
1804,5330.055855430662
1805,53614.51841895748
1806,46238.51078273072
1807,10297.882138457957
1808,5417.889338384897
1809,45131.0681538772
1810,60129.10447749763
1811,50563.72376416009
1812,5346.99478993948
1813,5501.017581686656
1814,3925.001664410764
1815,60831.271034913676
1816,45024.10631432286
1817,7330.969293349066
1818,9222.516274346155
1819,56666.81113917804
1820,3531.7176167998227
1821,2476.6834083480526
1822,68284.16660986288
1823,59116.52348820401
1824,50266.984679702786
1825,49000.630528271926
1826,6160.711390227023
1827,26629.25305240054
1828,1535.4000726243594
1829,7269.588618404676
1830,5385.918810475057
1831,4514.111336230597
1832,61913.8767403081
1833,6060.497115187747
1834,64985.199745647216
1835,4833.321619166945
1836,5967.403889959951
1837,5728.795334027679
1838,3875.4119533381504
1839,46034.02373838747
1840,4718.925012223215
1841,5483.182181754789
1842,8259.976920157605
1843,6011.38629104499
1844,5560.019839024106
1845,5358.400294015591
1846,4899.85633947243
1847,2331.4545340997693
1848,52840.95495842573
1849,5903.099907860618
1850,8630.345405117754
1851,59396.251442643916
1852,3319.457054303911
1853,4716.541783631553
1854,5136.873687824924
1855,4612.246459298116
1856,11790.491050449886
1857,61415.21608568503
1858,1904.6304578014983
1859,5041.934711987652
1860,6602.669533076234
1861,5999.028631500882
1862,67798.4932106623
1863,47302.00423522941
1864,20282.839364323278
1865,45904.72097154525
1866,5362.037646920987
1867,51670.42316385795
1868,56718.656120689106
1869,59306.85154852407
1870,5583.981495130721
1871,4310.698866455607
1872,5249.210538803714
1873,24748.552450268573
1874,12494.07061361846
1875,21955.263520875753
1876,53187.37637209197
1877,12237.011246000875
1878,7420.5153899983525
1879,6308.661789564413
1880,8830.61075932074
1881,5975.139799052498
1882,4889.876135250117
1883,5643.343303923804
1884,7524.923838330233
1885,3268.5926632025776
1886,63841.87934170877
1887,49489.57600091642
1888,6467.259831113135
1889,2459.969629100806
1890,53966.33444340648
1891,5841.016960326364
1892,6323.632432212822
1893,5000.375303421039
1894,45852.97455372283
1895,11954.131830143877
1896,6124.9485223683305
1897,6458.044758144213
1898,2992.3239208543746
1899,56628.15503043189
1900,4833.4665094104375
1901,24343.879524932905
1902,5727.328591869375
1903,6212.535827887368
1904,5664.082633717173
1905,5005.981798071529
1906,57172.62202848827
1907,35203.551423431956
1908,7748.126196998308
1909,6177.476630356443
1910,22858.531817861087
1911,4138.334392507759
1912,5076.892441670633
1913,6036.5993678545265
1914,4153.605148234696
1915,44923.71661915697
1916,3904.621941194583
1917,4371.679355134649
1918,6818.228756817304
1919,5825.564545880503
1920,45334.580508554
1921,5838.619309818207
1922,3881.4677848204
1923,9747.462468843662
1924,61047.89978646346
1925,6954.474310433994
1926,5811.268633549379
1927,6055.354397296259
1928,43472.37166251248
1929,4588.554802844421
1930,9656.496901234832
1931,6887.19929123401
1932,53819.43867548028
1933,43555.20902051414
1934,4998.241160484828
1935,53572.147165649236
1936,7262.13976769154
1937,2716.575993713347
1938,44334.04927356633
1939,3570.8390796855056
1940,7212.322051114036
1941,44381.641121025554
1942,8269.184285507295
1943,12652.770406054056
1944,58592.83317346353
1945,1719.0691500433395
1946,6043.929789615794
1947,53870.92905957811
1948,4168.236715386902
1949,14486.688941758643
1950,49901.39771319148
1951,3516.5359177425053
1952,50360.72148825371
1953,2426.5425309557386
1954,58900.99691666399
1955,3049.4669029713673
1956,6879.7414696290725
1957,57739.13756947509
1958,6802.950763455892
1959,21291.355494924526
1960,5397.04757612356
1961,11593.198165155049
1962,10724.176429850551
1963,2434.542335871839
1964,3872.8416739697736
1965,51346.97464262151
1966,58577.95851485698
1967,6132.307942201379
1968,11057.538099834457
1969,5954.756014964903
1970,4284.67099539088
1971,6296.817503015862
1972,4528.849657792172
1973,5909.209729669981
1974,4350.355696424576
1975,5367.259822089189
1976,27811.351166755754
1977,24395.261948392148
1978,4895.851785153427
1979,3449.5372906501925
1980,6006.305146122351
1981,4265.822011641874
1982,63928.54528463483
1983,48171.884220567736
1984,6249.612059445915
1985,59901.16627441645
1986,3566.5976024906554
1987,4525.059740517596
